0.11712884	0.306210937	13.35753951	21.54316406	0.131612695	126.7884906	0.467482992	5.690495811	0.387640837	8.78125	0.084139434	0.030713796
0.26614458	0.201705729	13.35753951	21.23308594	0.131559685	127.423325	0.470777231	5.847034799	0.413992131	9	0.100154202	0.087161068
0.241160577	0.283033854	13.35753951	21.18550781	0.132062435	108.1930125	0.442024972	4.945615624	0.322000386	9	0.100154202	0.069872155
0.18694276	0.322057292	13.35753951	20.61867188	0.103713783	108.7306781	0.448366327	5.161170406	0.379972683	9.21875	0.080146376	0.058584869
0.326964046	0.29921875	13.35753951	20.30859375	0.095525441	109.3655125	0.455814253	5.317709394	0.420714195	9.4375	0.083506756	0.075706185
0.216406033	0.306666667	13.35753951	20.66625	0.103806917	127.9609906	0.473263323	6.062589581	0.429516539	9.21875	0.080146376	0.076895273
0.180318528	0.324277344	13.35753951	22.21634766	0.151577551	126.4722906	0.469602258	5.558438527	0.410833049	8.59375	0.091344412	0.033269661
0.301454956	0.25328776	13.35753951	21.85869141	0.155881214	107.8768125	0.443563285	4.81355834	0.340616845	8.8125	0.11146265	0.077317804
0.227192097	0.284915365	13.35753951	21.29185547	0.141823149	108.4144781	0.449943065	5.029113122	0.400411833	9.03125	0.097808263	0.068721005
0.213543462	0.311634115	13.35753951	22.22919922	0.151538685	107.2132125	0.446452399	4.698960893	0.346518106	8.59375	0.091344412	0.036089338
0.25029339	0.246230469	13.35753951	21.30470703	0.141978828	89.1554	0.237329655	4.169635488	0.18290995	9.03125	0.097808263	0.066343545
0.123690861	0.279615885	13.35753951	21.66236328	0.140594594	107.7508781	0.452922184	4.914515675	0.410377945	8.8125	0.082403901	0.026809578
0.196343542	-0.013828125	13.35753951	21.94570312	0.075901733	152.2474156	0.360929486	6.860555088	0.34053145	9.03125	0.097808263	0.095685696
0.208864822	-0.033216146	13.35753951	22.03769531	0.079564433	135.662825	0.393357111	6.093066433	0.372360501	9	0.100154202	0.094271231
0.196818613	0.029036458	13.35753951	21.47085938	0.041285293	136.2004906	0.395910462	6.308621215	0.387069665	9.21875	0.080146376	0.082578736
0.177239609	0.321842448	13.35753951	20.68576172	0.149172902	118.9200719	0.540115949	5.474680414	0.428934857	8.78125	0.084139434	0.031756814
0.286458848	0.241061198	13.35753951	20.32810547	0.145074096	100.3245937	0.508932938	4.729800227	0.357745331	9	0.100154202	0.069575553
0.195122355	0.300501302	13.35753951	19.76126953	0.106992025	100.8622594	0.515647177	4.945355009	0.417651604	9.21875	0.080146376	0.058036199
0.206030361	0.312636719	13.35753951	20.69861328	0.149444972	99.66099375	0.511480987	4.61520278	0.363016239	8.78125	0.084139434	0.032442187
0.213398474	0.24327474	13.35753951	19.77412109	0.107761201	81.60318125	0.269113579	4.085877375	0.197115946	9.21875	0.080146376	0.054168241
0.098805633	0.381972656	13.35753951	20.13177734	0.119232488	100.1986594	0.518309903	4.830757562	0.4272218	9	0.068041382	0.014192962
0.234583021	0.255488281	13.35753951	19.82169922	0.108793949	100.8334938	0.526306218	4.98729655	0.471177199	9.21875	0.080146376	0.072554744
0.219221253	0.314589844	13.35753951	19.80884766	0.108051728	120.0925719	0.545926616	5.846774184	0.471196144	9.21875	0.080146376	0.076269231
0.322464117	0.323714193	13.35753951	21.48399414	0.178205742	99.29209375	0.513046082	4.461135949	0.380362881	8.5625	0.092040294	0.037604769
0.302132411	0.295810547	13.35753951	20.55950195	0.16192032	81.23428125	0.265609467	3.931810544	0.189972083	9	0.100154202	0.067580067
0.225968423	0.288844401	13.35753951	20.93000977	0.16400015	80.57068125	0.257866982	3.817213097	0.147933453	8.78125	0.084139434	0.029505732
0.199670993	0.331357422	13.35753951	20.9171582	0.163817266	99.82975938	0.519936245	4.676690731	0.448427616	8.78125	0.084139434	0.029018648
0.146199629	0.067454427	13.35753951	21.40587891	0.106820328	143.8101969	0.443917005	6.546513308	0.402447992	8.84375	0.08531941	0.08822919
0.106646444	0.090358073	13.35753951	21.49037109	0.110840441	127.1595719	0.466234311	5.720712048	0.390314788	8.78125	0.084139434	0.068543104
0.248521164	0.067832031	13.35753951	21.18029297	0.109767006	127.7944063	0.469493092	5.877251036	0.415726703	9	0.100154202	0.093572326
0.212249159	0.107792969	13.35753951	20.61345703	0.071040252	128.3320719	0.471950929	6.092805818	0.430445141	9.21875	0.080146376	0.081670885
0.165073309	0.044733073	13.35753951	21.49787109	0.110348806	127.2256063	0.473159959	5.779024653	0.429081398	8.8125	0.087150395	0.087465249
0.147314713	0.077207031	13.35753951	21.45029297	0.111081339	107.9952938	0.444538892	4.877605478	0.337051785	8.8125	0.087150395	0.070006972
0.234487054	0.065996094	13.35753951	20.57337891	0.070060646	109.1677938	0.458300293	5.249699248	0.435318927	9.25	0.081081081	0.076706606
0.20571228	0.009257812	13.35753951	22.17105469	0.135232162	126.9094063	0.475289575	5.646967369	0.452214613	8.625	0.095035341	0.094941946
0.20404783	0.044127604	13.35753951	22.12347656	0.136378166	107.6790938	0.446074393	4.745548194	0.354929633	8.625	0.095035341	0.077247109
0.135547843	0.071484375	13.35753951	21.55664063	0.121959061	108.2167594	0.452441345	4.961102976	0.414718218	8.84375	0.08531941	0.068823329
0.276943215	0.0084375	13.35753951	21.2465625	0.121683781	108.8515938	0.459918066	5.117641964	0.456384	9.0625	0.0992241	0.089952309
0.160734784	0.051445312	13.35753951	21.56949219	0.122100105	88.95768125	0.240528792	4.101625342	0.195477337	8.84375	0.08531941	0.066546569
0.177793169	0.023033854	13.35753951	21.61707031	0.121293631	108.1879938	0.462994556	5.003044517	0.468237169	8.84375	0.08531941	0.084233549
0.162039925	0.04515625	13.35753951	21.60421875	0.121162284	127.4470719	0.477777918	5.862522151	0.468029675	8.84375	0.08531941	0.086785952
0.208355226	-0.039042969	13.35753951	22.14404297	0.092370921	135.8842906	0.39820889	6.176563931	0.411975136	9.03125	0.097808263	0.094080634
0.119123135	-0.122623698	13.35753951	23.02845703	0.096709085	134.777825	0.399569253	5.862782766	0.410715339	8.625	0.095035341	0.095158973
0.102273412	-0.06639974	13.35753951	22.98087891	0.098799778	115.5475125	0.374407531	4.961363591	0.318890057	8.625	0.095035341	0.077279156
0.237006752	-0.046464844	13.35753951	22.10396484	0.093153997	116.7200125	0.388124725	5.333457361	0.417598447	9.0625	0.0992241	0.090765106
0.314278238	0.377610677	13.35753951	20.69572266	0.14438873	144.5781969	0.434662403	6.719302516	0.35922907	9.21875	0.080146376	0.086424916
0.279013619	0.346347656	13.35753951	20.78021484	0.14828501	127.9275719	0.456745859	5.893501256	0.345916178	9.15625	0.082407484	0.067737241
0.411903647	0.382675781	13.35753951	20.47013672	0.144800422	128.5624063	0.460048087	6.050040244	0.372765788	9.375	0.087432514	0.09038075
0.206520961	0.335748698	13.35753951	21.09779297	0.149673623	127.3587719	0.460403995	5.795274873	0.359403337	8.96875	0.070981006	0.032641587
0.315722172	0.354550781	13.35753951	20.74013672	0.148152642	108.7632938	0.434518609	5.050394686	0.29130815	9.1875	0.083593236	0.068492695
0.255418466	0.424720052	13.35753951	20.17330078	0.118158845	109.3009594	0.440904928	5.265949468	0.351658572	9.40625	0.052213401	0.056348751
0.298266385	0.399641927	13.35753951	20.22087891	0.118622927	128.5312719	0.466242608	6.167368643	0.402923702	9.40625	0.052213401	0.07457863
0.254898477	0.353190104	13.35753951	21.77097656	0.171077303	127.0425719	0.46253051	5.663217589	0.38341556	8.78125	0.084139434	0.036552643
0.367531619	0.362721354	13.35753951	21.41332031	0.173630178	108.4470938	0.43606499	4.918337402	0.31131054	9	0.100154202	0.076630669
0.303784849	0.366640625	13.35753951	20.84648438	0.157841273	108.9847594	0.442489185	5.133892184	0.372950201	9.21875	0.080146376	0.067420113
0.432276597	0.418802083	13.35753951	20.53640625	0.155202331	109.6195938	0.450031099	5.290431172	0.415581241	9.4375	0.083506756	0.086276808
0.281493813	0.352005208	13.35753951	21.78382813	0.171091883	107.7834938	0.43896856	4.803739956	0.317857272	8.78125	0.084139434	0.038503561
0.323207533	0.335664063	13.35753951	20.85933594	0.158053413	89.72568125	0.22725223	4.274414551	0.142832644	9.21875	0.080146376	0.064710516
0.199932286	0.394882813	13.35753951	21.21699219	0.158536678	108.3211594	0.445481746	5.019294738	0.383358368	9	0.068041382	0.02848888
0.290431817	0.124042969	13.35753951	21.50033203	0.104680899	152.8176969	0.353341629	6.96533415	0.310756809	9.21875	0.080146376	0.093372532
0.192179417	0.08750651	13.35753951	21.81791016	0.103352657	152.2488969	0.357837044	6.867107767	0.328144764	9.03125	0.070489788	0.087152702
0.134869067	0.115097656	13.35753951	21.90240234	0.106691116	135.5982719	0.382381533	6.041306507	0.316316891	8.96875	0.070981006	0.067907958
0.297767813	0.118821615	13.35753951	21.59232422	0.108091751	136.2331063	0.385820879	6.197845496	0.343616333	9.1875	0.083593236	0.091825584
0.20132162	0.03859375	13.35753951	22.49109375	0.125880695	151.9326969	0.360411368	6.735050484	0.355648871	8.84375	0.08531941	0.094613058
0.157922394	0.050039063	13.35753951	22.57558594	0.127443339	135.2820719	0.384686624	5.909249224	0.342380204	8.78125	0.084139434	0.074274451
0.303030184	0.124765625	13.35753951	21.69867188	0.118857697	136.4545719	0.390729575	6.281342993	0.384907704	9.21875	0.080146376	0.091690916
0.218277449	0.028789062	13.35753951	22.58308594	0.126918567	135.3481063	0.392082497	5.967561829	0.383386867	8.8125	0.087150395	0.094149057
0.197071187	0.054388021	13.35753951	22.53550781	0.128365546	116.1177937	0.366340905	5.066142654	0.287964569	8.8125	0.087150395	0.076732077
0.169668315	0.092473958	13.35753951	21.96867188	0.117329088	116.6554594	0.372726392	5.281697435	0.348405945	9.03125	0.070489788	0.067893854
0.326141295	0.094322917	13.35753951	21.65859375	0.119257878	117.2902937	0.380226285	5.438236424	0.390413187	9.25	0.081081081	0.087963266
0.204945526	0.078229167	13.35753951	22.01625	0.116199297	135.8857719	0.394692765	6.183116611	0.399568192	9.03125	0.070489788	0.085660823
0.123867407	-0.158391927	13.35753951	23.34849609	0.079404405	159.8011156	0.270353907	6.950865881	0.306708097	8.84375	0.08531941	0.094825818
0.062211114	-0.111738281	13.35753951	23.43298828	0.080455659	143.1504906	0.299515508	6.125064621	0.294655105	8.78125	0.084139434	0.074173462
0.241054868	-0.076035156	13.35753951	23.12291016	0.091642721	143.785325	0.303393534	6.281603609	0.322924989	9	0.100154202	0.10243909
0.257868086	-0.037636719	13.35753951	22.55607422	0.082130665	144.3229906	0.306307697	6.49715839	0.338913919	9.21875	0.080146376	0.092411948
